taxon_oid	Name	Classification	Root-NotRoot	Taxonomic_Group	IMG_Phylum	IMG_Class	IMG_Order	IMG_Family	IMG_Genus	Isolation_Site
2548876759	Acinetobacter_baumannii_4857	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2568526271	Acinetobacter_baumannii_50595	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2548876760	Acinetobacter_baumannii_5075	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2548876761	Acinetobacter_baumannii_5256	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2579778719	Acinetobacter_baumannii_532279	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2568526443	Acinetobacter_baumannii_532413	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2551306281	Acinetobacter_baumannii_53264	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2568526613	Acinetobacter_baumannii_541915	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2579779142	Acinetobacter_baumannii_554515	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2579778828	Acinetobacter_baumannii_562700	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2571042860	Acinetobacter_baumannii_564012	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2548876762	Acinetobacter_baumannii_5711	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2574179870	Acinetobacter_baumannii_573719	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2571042147	Acinetobacter_baumannii_58452	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
647000204	Acinetobacter_baumannii_6013150	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2562617175	Acinetobacter_baumannii_6014059	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2582580837	Acinetobacter_baumannii_607805	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2579778740	Acinetobacter_baumannii_625974	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2568526044	Acinetobacter_baumannii_628418	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2571042534	Acinetobacter_baumannii_647609	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2568526276	Acinetobacter_baumannii_653020	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2568526456	Acinetobacter_baumannii_655378	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2571042811	Acinetobacter_baumannii_655555	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2582580841	Acinetobacter_baumannii_694762	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2579778977	Acinetobacter_baumannii_70136	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2574179875	Acinetobacter_baumannii_722310	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2579778978	Acinetobacter_baumannii_723929	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2579779121	Acinetobacter_baumannii_724909	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2582580844	Acinetobacter_baumannii_730795	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2568526097	Acinetobacter_baumannii_73736	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2576861004	Acinetobacter_baumannii_737393	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2579779031	Acinetobacter_baumannii_742879	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2582580843	Acinetobacter_baumannii_755829	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2582580845	Acinetobacter_baumannii_756476	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2579778603	Acinetobacter_baumannii_766875	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2579778994	Acinetobacter_baumannii_7893	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2571042294	Acinetobacter_baumannii_796380-2102	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2571042144	Acinetobacter_baumannii_825610	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2579778820	Acinetobacter_baumannii_826659	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2582580847	Acinetobacter_baumannii_831240	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2579778673	Acinetobacter_baumannii_836190	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2568526313	Acinetobacter_baumannii_846928	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2568526494	Acinetobacter_baumannii_883425	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2579778872	Acinetobacter_baumannii_88816	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2576861116	Acinetobacter_baumannii_907131	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2568526274	Acinetobacter_baumannii_923118	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2579778528	Acinetobacter_baumannii_942194	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2568526411	Acinetobacter_baumannii_951631	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2579779135	Acinetobacter_baumannii_972082	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2579778815	Acinetobacter_baumannii_981176	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2571042818	Acinetobacter_baumannii_983759	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2582580854	Acinetobacter_baumannii_987421	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2568526141	Acinetobacter_baumannii_98826	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2579778844	Acinetobacter_baumannii_993520	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2531839634	Acinetobacter_baumannii_AA-014	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2551306266	Acinetobacter_baumannii_AB_1649-8	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2551306277	Acinetobacter_baumannii_AB_2008-15-34-7	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2551306291	Acinetobacter_baumannii_AB_2008-15-45	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2551306287	Acinetobacter_baumannii_AB_2008-15-52	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2551306294	Acinetobacter_baumannii_AB_2008-15-70	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2551306288	Acinetobacter_baumannii_AB_2008-23-01-01-7	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2551306278	Acinetobacter_baumannii_AB_2009-04-01-7	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2551306295	Acinetobacter_baumannii_AB_2009-04-02-7	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2551306289	Acinetobacter_baumannii_AB_908-12	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2551306285	Acinetobacter_baumannii_AB_908-13	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2551306268	Acinetobacter_baumannii_AB_909-01-7	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2551306318	Acinetobacter_baumannii_AB_909-02-7	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2551306320	Acinetobacter_baumannii_AB_909-05	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2551306309	Acinetobacter_baumannii_AB_TG2028	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2551306322	Acinetobacter_baumannii_AB_TG2030	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2551306311	Acinetobacter_baumannii_AB_TG27327	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2551306306	Acinetobacter_baumannii_AB_TG27339	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2551306326	Acinetobacter_baumannii_AB_TG27343	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2551306323	Acinetobacter_sp._TG27347	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
643348502	Acinetobacter_baumannii_AB0057	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2551306316	Acinetobacter_baumannii_AB1H8	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2531839677	Acinetobacter_baumannii_AB210	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
643348503	Acinetobacter_baumannii_AB307-0294	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2551306305	Acinetobacter_baumannii_AB405E4	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2551306315	Acinetobacter_baumannii_AB4A3	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
645058757	Acinetobacter_baumannii_AB900	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2554235273	Acinetobacter_baumannii_AB-HKU3-08	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2551306107	Acinetobacter_baumannii_ABIsac_ColiR	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2534681779	Acinetobacter_baumannii_ABNIH19	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2529293186	Acinetobacter_baumannii_ABNIH25	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2529293185	Acinetobacter_baumannii_ABNIH26	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2534681851	Acinetobacter_baumannii_ABNIH6	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2582580753	Acinetobacter_baumannii_AC29	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
642555102	Acinetobacter_baumannii_ACICU	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2534682195	Acinetobacter_baumannii_ANC_4097	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2534682196	Acinetobacter_baumannii_ATCC_19606	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
641522602	Acinetobacter_baumannii_AYE	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2554235346	Acinetobacter_baumannii_BJAB07104	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2561511161	Acinetobacter_baumannii_BJAB0715	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2554235348	Acinetobacter_baumannii_BJAB0868	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2551306153	Acinetobacter_baumannii_BZICU-2	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2537561790	Acinetobacter_baumannii_Canada_BC-1	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2531839458	Acinetobacter_baumannii_Canada_BC-5	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2568526458	Acinetobacter_baumannii_CI77	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2574179844	Acinetobacter_baumannii_CI78	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2568526603	Acinetobacter_baumannii_CI79	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2571042798	Acinetobacter_baumannii_CI86	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2563366605	Acinetobacter_baumannii_D1279779	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2562617007	Acinetobacter_baumannii_DU202	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2537561717	Acinetobacter_baumannii_IS-116	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2537561718	Acinetobacter_baumannii_IS-143	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2537561719	Acinetobacter_baumannii_IS-251	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2582580986	Acinetobacter_baumannii_LAC-4	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2579778677	Acinetobacter_baumannii_MDR_MMC4	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956548	Acinetobacter_baumannii_MDR-TJ	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2511231155	Acinetobacter_baumannii_MDR-ZJ06	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2571042485	Acinetobacter_baumannii_MRSN_57	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2568526714	Acinetobacter_baumannii_MRY09-0642	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2579779099	Acinetobacter_baumannii_MRY10-0558	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2568526733	Acinetobacter_baumannii_MRY12-0277	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2537561872	Acinetobacter_baumannii_MSP4-16	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2531839357	Acinetobacter_baumannii_Naval-113	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2537561721	Acinetobacter_baumannii_Naval-13	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2531839348	Acinetobacter_baumannii_Naval-2	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2537562054	Acinetobacter_baumannii_Naval-21	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2537562055	Acinetobacter_baumannii_Naval-57	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2537561725	Acinetobacter_baumannii_Naval-72	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2531839636	Acinetobacter_baumannii_Naval-78	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2531839349	Acinetobacter_baumannii_Naval-82	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2537561724	Acinetobacter_baumannii_Naval-83	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2534681907	Acinetobacter_baumannii_NIPH_1362	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2534681908	Acinetobacter_baumannii_NIPH_146	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2534681906	Acinetobacter_baumannii_NIPH_1669	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2534681911	Acinetobacter_baumannii_NIPH_1734	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2529293014	Acinetobacter_baumannii_NIPH_190	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2529293008	Acinetobacter_baumannii_NIPH_201	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2534681910	Acinetobacter_baumannii_NIPH_2061	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2529293182	Acinetobacter_baumannii_NIPH_290	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2529293005	Acinetobacter_baumannii_NIPH_329	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2529293006	Acinetobacter_baumannii_NIPH_335	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956636	Acinetobacter_baumannii_NIPH_410	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2529293007	Acinetobacter_baumannii_NIPH_527	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2529293010	Acinetobacter_baumannii_NIPH_528	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2529293013	Acinetobacter_baumannii_NIPH_60	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
